starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:33:47 2016	1482172427	0	243	244	216
Mon Dec 19 12:53:37 2016	1482173617	0	243	244	212
Mon Dec 19 13:04:05 2016	1482174245	0	244	244	215
Mon Dec 19 12:55:14 2016	1482173714	0	243	244	215
Mon Dec 19 13:19:14 2016	1482175154	0	244	244	214
Mon Dec 19 12:31:37 2016	1482172297	0	244	244	214
Mon Dec 19 12:56:50 2016	1482173810	0	243	244	213
Mon Dec 19 13:11:19 2016	1482174679	0	244	244	214
Mon Dec 19 13:02:27 2016	1482174147	0	243	244	214
Mon Dec 19 13:19:02 2016	1482175142	0	244	244	214
Mon Dec 19 12:40:19 2016	1482172819	0	244	244	213
Mon Dec 19 12:38:59 2016	1482172739	0	244	244	213
Mon Dec 19 13:18:00 2016	1482175080	0	244	244	214
Mon Dec 19 13:06:37 2016	1482174397	0	244	244	215
Mon Dec 19 13:13:21 2016	1482174801	0	244	244	215
Mon Dec 19 12:44:46 2016	1482173086	0	244	244	214
Mon Dec 19 13:10:56 2016	1482174656	0	243	244	212
Mon Dec 19 12:35:51 2016	1482172551	0	244	244	214
Mon Dec 19 12:40:11 2016	1482172811	0	244	244	212
Mon Dec 19 13:17:30 2016	1482175050	0	244	244	216
Mon Dec 19 13:04:28 2016	1482174268	0	244	244	214
Mon Dec 19 12:56:05 2016	1482173765	0	244	244	216
Mon Dec 19 13:03:36 2016	1482174216	0	243	244	213
Mon Dec 19 13:02:09 2016	1482174129	0	244	244	216
Mon Dec 19 12:56:31 2016	1482173791	0	244	244	215
Mon Dec 19 12:55:24 2016	1482173724	0	244	244	215
Mon Dec 19 12:55:08 2016	1482173708	0	243	244	214
Mon Dec 19 12:45:46 2016	1482173146	0	244	244	215
Mon Dec 19 12:41:05 2016	1482172865	0	244	244	215
Mon Dec 19 13:09:59 2016	1482174599	0	244	244	213
Mon Dec 19 13:10:21 2016	1482174621	0	244	244	215
Mon Dec 19 12:56:22 2016	1482173782	0	244	244	215
Mon Dec 19 12:44:47 2016	1482173087	0	244	244	213
Mon Dec 19 12:32:11 2016	1482172331	0	244	244	212
Mon Dec 19 12:35:57 2016	1482172557	0	244	244	214
Mon Dec 19 12:49:19 2016	1482173359	0	244	244	214
Mon Dec 19 13:07:48 2016	1482174468	0	244	244	214
Mon Dec 19 12:48:58 2016	1482173338	0	244	244	215
Mon Dec 19 13:16:32 2016	1482174992	0	244	244	215
Mon Dec 19 13:03:31 2016	1482174211	0	244	244	214
Mon Dec 19 13:16:27 2016	1482174987	0	244	244	213
Mon Dec 19 13:10:21 2016	1482174621	0	244	244	214
Mon Dec 19 12:55:11 2016	1482173711	0	244	244	213
Mon Dec 19 13:06:16 2016	1482174376	0	244	244	215
Mon Dec 19 12:39:15 2016	1482172755	0	244	244	216
Mon Dec 19 12:31:34 2016	1482172294	0	244	244	216
Mon Dec 19 12:44:47 2016	1482173087	0	244	244	211
Mon Dec 19 13:10:34 2016	1482174634	0	244	244	215
Mon Dec 19 12:35:50 2016	1482172550	0	244	244	215
Mon Dec 19 13:05:58 2016	1482174358	0	244	244	216
Mon Dec 19 13:01:35 2016	1482174095	0	244	244	215
Mon Dec 19 12:35:14 2016	1482172514	0	244	244	215
Mon Dec 19 12:33:13 2016	1482172393	0	244	244	216
Mon Dec 19 12:30:57 2016	1482172257	0	244	244	214
Mon Dec 19 13:05:32 2016	1482174332	0	244	244	214
Mon Dec 19 13:08:58 2016	1482174538	0	244	244	215
Mon Dec 19 12:44:47 2016	1482173087	0	244	244	215
Mon Dec 19 12:46:53 2016	1482173213	0	244	244	215
Mon Dec 19 12:36:42 2016	1482172602	0	244	244	214
Mon Dec 19 13:07:24 2016	1482174444	0	244	244	214
Mon Dec 19 12:48:04 2016	1482173284	0	244	244	213
Mon Dec 19 12:50:55 2016	1482173455	0	244	244	213
Mon Dec 19 12:57:08 2016	1482173828	0	244	244	214
Mon Dec 19 13:07:10 2016	1482174430	0	244	244	214
Mon Dec 19 13:01:29 2016	1482174089	0	244	244	215
Mon Dec 19 12:44:36 2016	1482173076	0	244	244	215
Mon Dec 19 13:11:18 2016	1482174678	0	244	244	215
Mon Dec 19 12:55:31 2016	1482173731	0	244	244	216
Mon Dec 19 12:50:31 2016	1482173431	0	244	244	214
Mon Dec 19 13:17:13 2016	1482175033	0	244	244	216
Mon Dec 19 12:49:08 2016	1482173348	0	244	244	215
Mon Dec 19 12:34:22 2016	1482172462	0	244	244	213
Mon Dec 19 13:10:08 2016	1482174608	0	244	244	213
Mon Dec 19 12:48:55 2016	1482173335	0	244	244	216
Mon Dec 19 12:36:22 2016	1482172582	0	244	244	215
Mon Dec 19 13:12:18 2016	1482174738	0	244	244	214
Mon Dec 19 13:19:12 2016	1482175152	0	244	244	215
Mon Dec 19 12:33:45 2016	1482172425	0	244	244	215
Mon Dec 19 13:16:38 2016	1482174998	0	244	244	216
Mon Dec 19 12:30:51 2016	1482172251	0	244	244	215
Mon Dec 19 12:34:10 2016	1482172450	0	244	244	213
Mon Dec 19 13:14:09 2016	1482174849	0	244	244	215
Mon Dec 19 13:15:18 2016	1482174918	0	244	244	215
Mon Dec 19 13:06:09 2016	1482174369	0	244	244	215
Mon Dec 19 12:45:11 2016	1482173111	0	244	244	215
Mon Dec 19 12:56:11 2016	1482173771	0	244	244	215
Mon Dec 19 12:28:38 2016	1482172118	0	244	244	215
Mon Dec 19 12:33:44 2016	1482172424	0	244	244	216
Mon Dec 19 13:18:46 2016	1482175126	0	244	244	213
Mon Dec 19 13:01:30 2016	1482174090	0	244	244	215
Mon Dec 19 12:42:29 2016	1482172949	0	244	244	214
Mon Dec 19 12:43:38 2016	1482173018	0	244	244	214
Mon Dec 19 13:16:34 2016	1482174994	0	244	244	214
Mon Dec 19 12:43:13 2016	1482172993	0	244	244	216
Mon Dec 19 12:54:55 2016	1482173695	0	244	244	214
Mon Dec 19 12:41:46 2016	1482172906	0	244	244	215
Mon Dec 19 13:04:22 2016	1482174262	0	244	244	215
Mon Dec 19 12:37:08 2016	1482172628	0	244	244	214
Mon Dec 19 13:17:51 2016	1482175071	0	244	244	215
Mon Dec 19 12:59:03 2016	1482173943	0	244	244	216
Mon Dec 19 13:00:16 2016	1482174016	0	244	244	211
Mon Dec 19 12:46:54 2016	1482173214	0	244	244	215
Mon Dec 19 12:49:22 2016	1482173362	0	244	244	216
Mon Dec 19 12:29:22 2016	1482172162	0	244	244	214
Mon Dec 19 13:03:18 2016	1482174198	0	244	244	214
Mon Dec 19 13:07:41 2016	1482174461	0	244	244	214
Mon Dec 19 12:31:54 2016	1482172314	0	244	244	215
Mon Dec 19 13:02:05 2016	1482174125	0	244	244	213
Mon Dec 19 12:35:59 2016	1482172559	0	244	244	215
Mon Dec 19 13:14:29 2016	1482174869	0	244	244	214
Mon Dec 19 13:16:27 2016	1482174987	0	244	244	214
Mon Dec 19 12:48:07 2016	1482173287	0	244	244	213
Mon Dec 19 12:48:03 2016	1482173283	0	244	244	214
Mon Dec 19 12:33:54 2016	1482172434	0	244	244	217
Mon Dec 19 12:54:50 2016	1482173690	0	244	244	215
Mon Dec 19 13:12:12 2016	1482174732	0	244	244	212
Mon Dec 19 13:18:50 2016	1482175130	0	244	244	214
Mon Dec 19 13:19:12 2016	1482175152	0	244	244	214
Mon Dec 19 13:17:03 2016	1482175023	0	244	244	215
Mon Dec 19 12:37:15 2016	1482172635	0	244	244	216
Mon Dec 19 13:14:15 2016	1482174855	0	244	244	215
Mon Dec 19 12:59:38 2016	1482173978	0	244	244	214
Mon Dec 19 12:55:46 2016	1482173746	0	244	244	215
Mon Dec 19 12:38:40 2016	1482172720	0	244	244	217
Mon Dec 19 12:41:47 2016	1482172907	0	244	244	216
Mon Dec 19 13:09:15 2016	1482174555	0	244	244	215
Mon Dec 19 12:59:38 2016	1482173978	0	244	244	215
Mon Dec 19 13:05:01 2016	1482174301	0	244	244	215
Mon Dec 19 13:05:27 2016	1482174327	0	244	244	214
Mon Dec 19 12:37:21 2016	1482172641	0	244	244	216
Mon Dec 19 13:18:51 2016	1482175131	0	244	244	214
Mon Dec 19 13:01:47 2016	1482174107	0	244	244	213
Mon Dec 19 13:13:10 2016	1482174790	0	244	244	215
Mon Dec 19 13:14:08 2016	1482174848	0	244	244	215
Mon Dec 19 12:53:48 2016	1482173628	0	244	244	215
Mon Dec 19 12:30:24 2016	1482172224	0	244	244	213
Mon Dec 19 13:15:54 2016	1482174954	0	244	244	216
Mon Dec 19 13:00:14 2016	1482174014	0	244	244	215
Mon Dec 19 12:37:57 2016	1482172677	0	244	244	214
Mon Dec 19 12:55:31 2016	1482173731	0	244	244	215
Mon Dec 19 13:13:08 2016	1482174788	0	244	244	214
Mon Dec 19 13:02:48 2016	1482174168	0	244	244	215
Mon Dec 19 13:01:51 2016	1482174111	0	244	244	215
Mon Dec 19 13:09:58 2016	1482174598	0	244	244	216
Mon Dec 19 13:01:30 2016	1482174090	0	244	244	216
Mon Dec 19 12:58:07 2016	1482173887	0	244	244	216
Mon Dec 19 12:44:08 2016	1482173048	0	244	244	215
Mon Dec 19 12:56:23 2016	1482173783	0	244	244	215
Mon Dec 19 12:31:44 2016	1482172304	0	244	244	213
Mon Dec 19 12:48:36 2016	1482173316	0	244	244	215
Mon Dec 19 13:07:52 2016	1482174472	0	244	244	214
Mon Dec 19 12:51:50 2016	1482173510	0	244	244	213
Mon Dec 19 13:15:02 2016	1482174902	0	244	244	216
Mon Dec 19 13:11:27 2016	1482174687	0	244	244	215
Mon Dec 19 13:01:22 2016	1482174082	0	244	244	215
Mon Dec 19 12:29:35 2016	1482172175	0	244	244	214
Mon Dec 19 13:07:20 2016	1482174440	0	244	244	217
Mon Dec 19 12:34:07 2016	1482172447	0	244	244	215
Mon Dec 19 13:16:42 2016	1482175002	0	244	244	214
Mon Dec 19 12:58:16 2016	1482173896	0	244	244	215
Mon Dec 19 12:54:45 2016	1482173685	0	244	244	213
Mon Dec 19 12:55:17 2016	1482173717	0	244	244	213
Mon Dec 19 12:47:16 2016	1482173236	0	244	244	216
Mon Dec 19 13:01:24 2016	1482174084	0	244	244	214
Mon Dec 19 12:48:44 2016	1482173324	0	244	245	215
Mon Dec 19 12:31:58 2016	1482172318	0	244	245	216
Mon Dec 19 13:19:02 2016	1482175142	0	244	245	214
Mon Dec 19 13:00:04 2016	1482174004	0	244	245	213
Mon Dec 19 12:48:47 2016	1482173327	0	244	245	216
Mon Dec 19 12:33:01 2016	1482172381	0	244	245	213
Mon Dec 19 13:01:48 2016	1482174108	0	244	245	217
Mon Dec 19 12:39:40 2016	1482172780	0	244	245	217
Mon Dec 19 12:44:25 2016	1482173065	0	245	245	213
Mon Dec 19 13:02:12 2016	1482174132	0	244	245	216
Mon Dec 19 12:28:55 2016	1482172135	0	244	245	216
Mon Dec 19 13:12:55 2016	1482174775	0	244	245	215
Mon Dec 19 12:29:20 2016	1482172160	0	244	245	215
Mon Dec 19 12:36:28 2016	1482172588	0	245	245	214
Mon Dec 19 12:39:22 2016	1482172762	0	245	245	216
Mon Dec 19 12:36:29 2016	1482172589	0	244	245	215
Mon Dec 19 13:01:35 2016	1482174095	0	244	245	215
Mon Dec 19 12:49:16 2016	1482173356	0	244	245	215
Mon Dec 19 12:54:38 2016	1482173678	0	244	245	215
Mon Dec 19 12:36:07 2016	1482172567	0	245	245	215
Mon Dec 19 13:15:23 2016	1482174923	0	245	245	215
Mon Dec 19 12:56:51 2016	1482173811	0	245	245	215
Mon Dec 19 12:58:22 2016	1482173902	0	245	245	214
Mon Dec 19 13:18:32 2016	1482175112	0	244	245	215
Mon Dec 19 13:07:33 2016	1482174453	0	245	245	215
Mon Dec 19 13:11:24 2016	1482174684	0	245	245	216
Mon Dec 19 12:49:08 2016	1482173348	0	245	245	215
Mon Dec 19 12:33:07 2016	1482172387	0	245	245	216
Mon Dec 19 13:00:25 2016	1482174025	0	244	245	214
Mon Dec 19 13:15:00 2016	1482174900	0	245	245	215
Mon Dec 19 12:43:57 2016	1482173037	0	244	245	217
Mon Dec 19 13:16:07 2016	1482174967	0	245	245	216
Mon Dec 19 12:50:13 2016	1482173413	0	245	245	214
Mon Dec 19 13:05:27 2016	1482174327	0	245	245	215
Mon Dec 19 12:36:28 2016	1482172588	0	245	245	214
Mon Dec 19 12:56:26 2016	1482173786	0	245	245	215
Mon Dec 19 13:05:02 2016	1482174302	0	245	245	216
Mon Dec 19 12:57:45 2016	1482173865	0	245	245	216
Mon Dec 19 13:02:43 2016	1482174163	0	245	245	216
Mon Dec 19 13:11:04 2016	1482174664	0	245	245	216
Mon Dec 19 12:51:57 2016	1482173517	0	245	245	216
Mon Dec 19 12:59:46 2016	1482173986	0	245	245	216
Mon Dec 19 12:56:16 2016	1482173776	0	245	245	215
Mon Dec 19 13:06:04 2016	1482174364	0	245	245	214
Mon Dec 19 13:01:38 2016	1482174098	0	245	245	214
Mon Dec 19 12:37:02 2016	1482172622	0	245	245	216
Mon Dec 19 12:40:54 2016	1482172854	0	245	245	215
Mon Dec 19 13:15:32 2016	1482174932	0	245	245	215
Mon Dec 19 12:54:35 2016	1482173675	0	245	245	217
Mon Dec 19 12:43:18 2016	1482172998	0	245	245	216
Mon Dec 19 12:46:33 2016	1482173193	0	245	245	216
Mon Dec 19 13:16:43 2016	1482175003	0	245	245	214
Mon Dec 19 12:42:06 2016	1482172926	0	245	245	217
Mon Dec 19 12:44:34 2016	1482173074	0	245	245	216
Mon Dec 19 13:01:22 2016	1482174082	0	245	245	214
Mon Dec 19 13:16:43 2016	1482175003	0	245	245	216
Mon Dec 19 13:10:10 2016	1482174610	0	245	245	215
Mon Dec 19 12:39:21 2016	1482172761	0	245	245	215
Mon Dec 19 13:05:38 2016	1482174338	0	245	245	215
Mon Dec 19 12:46:49 2016	1482173209	0	245	245	215
Mon Dec 19 12:29:15 2016	1482172155	0	245	245	215
Mon Dec 19 12:29:17 2016	1482172157	0	245	245	216
Mon Dec 19 12:53:37 2016	1482173617	0	245	245	216
Mon Dec 19 13:01:36 2016	1482174096	0	245	245	215
Mon Dec 19 12:50:17 2016	1482173417	0	245	245	215
Mon Dec 19 13:05:42 2016	1482174342	0	245	245	215
Mon Dec 19 13:12:54 2016	1482174774	0	245	245	216
Mon Dec 19 12:37:21 2016	1482172641	0	245	245	215
Mon Dec 19 12:52:09 2016	1482173529	0	245	245	215
Mon Dec 19 12:32:58 2016	1482172378	0	245	245	216
Mon Dec 19 12:38:21 2016	1482172701	0	245	245	216
Mon Dec 19 12:50:42 2016	1482173442	0	245	245	216
Mon Dec 19 13:09:49 2016	1482174589	0	245	245	215
Mon Dec 19 12:30:20 2016	1482172220	0	245	245	216
Mon Dec 19 13:02:18 2016	1482174138	0	245	245	217
Mon Dec 19 12:37:37 2016	1482172657	0	245	245	216
Mon Dec 19 12:52:39 2016	1482173559	0	245	245	216
Mon Dec 19 13:10:48 2016	1482174648	0	245	245	217
Mon Dec 19 13:14:49 2016	1482174889	0	245	245	216
Mon Dec 19 13:08:38 2016	1482174518	0	245	245	214
Mon Dec 19 13:10:06 2016	1482174606	0	245	245	216
Mon Dec 19 13:11:26 2016	1482174686	0	245	245	215
Mon Dec 19 12:33:47 2016	1482172427	0	245	245	217
Mon Dec 19 13:09:36 2016	1482174576	0	245	245	216
Mon Dec 19 12:33:36 2016	1482172416	0	245	245	210
Mon Dec 19 12:29:19 2016	1482172159	0	245	245	215
Mon Dec 19 13:15:41 2016	1482174941	0	245	245	214
Mon Dec 19 12:30:28 2016	1482172228	0	245	245	217
Mon Dec 19 12:37:17 2016	1482172637	0	245	245	215
Mon Dec 19 13:01:10 2016	1482174070	0	245	245	214
Mon Dec 19 13:14:17 2016	1482174857	0	245	245	216
Mon Dec 19 12:51:19 2016	1482173479	0	245	245	215
Mon Dec 19 13:16:27 2016	1482174987	0	245	245	213
Mon Dec 19 13:04:06 2016	1482174246	0	245	245	215
Mon Dec 19 12:59:38 2016	1482173978	0	245	245	215
Mon Dec 19 12:33:41 2016	1482172421	0	245	245	216
Mon Dec 19 12:49:08 2016	1482173348	0	245	245	217
Mon Dec 19 12:32:30 2016	1482172350	0	245	245	215
Mon Dec 19 13:08:00 2016	1482174480	0	245	245	215
Mon Dec 19 12:59:09 2016	1482173949	0	245	245	217
Mon Dec 19 12:43:25 2016	1482173005	0	245	245	216
Mon Dec 19 12:30:26 2016	1482172226	0	245	245	215
Mon Dec 19 13:12:28 2016	1482174748	0	245	245	216
Mon Dec 19 12:57:21 2016	1482173841	0	245	245	217
Mon Dec 19 13:10:44 2016	1482174644	0	245	245	214
Mon Dec 19 12:40:56 2016	1482172856	0	245	245	214
Mon Dec 19 12:44:00 2016	1482173040	0	245	245	217
Mon Dec 19 13:01:52 2016	1482174112	0	245	245	215
Mon Dec 19 13:14:52 2016	1482174892	0	245	245	217
Mon Dec 19 12:30:59 2016	1482172259	0	245	245	217
Mon Dec 19 12:50:34 2016	1482173434	0	245	245	214
Mon Dec 19 13:11:41 2016	1482174701	0	245	245	216
Mon Dec 19 13:13:43 2016	1482174823	0	245	245	216
Mon Dec 19 12:52:22 2016	1482173542	0	245	245	212
Mon Dec 19 12:51:47 2016	1482173507	0	245	245	216
Mon Dec 19 12:33:34 2016	1482172414	0	245	245	217
Mon Dec 19 13:17:18 2016	1482175038	0	245	245	216
Mon Dec 19 12:53:11 2016	1482173591	0	245	245	216
Mon Dec 19 13:08:41 2016	1482174521	0	245	245	215
Mon Dec 19 12:37:34 2016	1482172654	0	245	245	218
Mon Dec 19 13:18:19 2016	1482175099	0	245	245	214
Mon Dec 19 13:05:39 2016	1482174339	0	245	245	217
Mon Dec 19 12:54:31 2016	1482173671	0	245	245	215
Mon Dec 19 12:37:57 2016	1482172677	0	245	245	215
Mon Dec 19 12:59:55 2016	1482173995	0	245	245	215
Mon Dec 19 12:45:54 2016	1482173154	0	245	245	216
Mon Dec 19 13:09:12 2016	1482174552	0	245	245	214
Mon Dec 19 13:12:08 2016	1482174728	0	245	245	216
Mon Dec 19 12:28:35 2016	1482172115	0	245	245	216
Mon Dec 19 12:43:53 2016	1482173033	0	245	245	216
Mon Dec 19 13:16:43 2016	1482175003	0	245	245	217
Mon Dec 19 12:36:44 2016	1482172604	0	245	245	216
Mon Dec 19 13:16:51 2016	1482175011	0	245	245	216
Mon Dec 19 13:19:19 2016	1482175159	0	245	245	217
Mon Dec 19 13:13:38 2016	1482174818	0	245	245	217
Mon Dec 19 12:55:19 2016	1482173719	0	245	245	217
Mon Dec 19 12:39:41 2016	1482172781	0	245	245	216
Mon Dec 19 13:13:11 2016	1482174791	0	245	246	215
Mon Dec 19 12:29:04 2016	1482172144	0	245	246	217
Mon Dec 19 12:51:24 2016	1482173484	0	245	246	215
Mon Dec 19 13:08:36 2016	1482174516	0	245	246	216
Mon Dec 19 12:48:41 2016	1482173321	0	245	246	215
Mon Dec 19 13:13:14 2016	1482174794	0	245	246	216
Mon Dec 19 12:58:08 2016	1482173888	0	245	246	216
Mon Dec 19 12:48:42 2016	1482173322	0	245	246	215
Mon Dec 19 13:15:43 2016	1482174943	0	246	246	215
Mon Dec 19 13:17:09 2016	1482175029	0	245	246	216
Mon Dec 19 12:54:12 2016	1482173652	0	245	246	216
Mon Dec 19 13:10:50 2016	1482174650	0	246	246	216
Mon Dec 19 13:16:23 2016	1482174983	0	245	246	215
Mon Dec 19 12:54:45 2016	1482173685	0	245	246	215
Mon Dec 19 13:09:05 2016	1482174545	0	245	246	215
Mon Dec 19 12:55:12 2016	1482173712	0	245	246	218
Mon Dec 19 12:43:44 2016	1482173024	0	245	246	217
Mon Dec 19 12:58:17 2016	1482173897	0	246	246	216
Mon Dec 19 13:08:50 2016	1482174530	0	246	246	214
Mon Dec 19 12:59:56 2016	1482173996	0	246	246	216
Mon Dec 19 12:39:27 2016	1482172767	0	246	246	217
Mon Dec 19 13:10:37 2016	1482174637	0	245	246	217
Mon Dec 19 13:16:35 2016	1482174995	0	246	246	215
Mon Dec 19 12:44:52 2016	1482173092	0	246	246	217
Mon Dec 19 13:06:33 2016	1482174393	0	245	246	217
Mon Dec 19 12:41:31 2016	1482172891	0	246	246	216
Mon Dec 19 12:58:00 2016	1482173880	0	246	246	212
Mon Dec 19 12:51:11 2016	1482173471	0	246	246	216
Mon Dec 19 13:09:15 2016	1482174555	0	246	246	211
Mon Dec 19 12:35:26 2016	1482172526	0	246	246	218
Mon Dec 19 12:36:05 2016	1482172565	0	245	246	217
Mon Dec 19 13:05:55 2016	1482174355	0	246	246	215
Mon Dec 19 12:33:13 2016	1482172393	0	246	246	212
Mon Dec 19 12:36:21 2016	1482172581	0	246	246	214
Mon Dec 19 13:07:53 2016	1482174473	0	246	246	215
Mon Dec 19 13:09:32 2016	1482174572	0	246	246	215
Mon Dec 19 12:56:17 2016	1482173777	0	246	246	216
Mon Dec 19 12:56:43 2016	1482173803	0	246	246	214
Mon Dec 19 13:17:49 2016	1482175069	0	246	246	217
Mon Dec 19 13:10:08 2016	1482174608	0	246	246	216
Mon Dec 19 12:47:59 2016	1482173279	0	246	246	216
Mon Dec 19 12:37:09 2016	1482172629	0	246	246	218
Mon Dec 19 13:02:58 2016	1482174178	0	246	246	218
Mon Dec 19 12:29:01 2016	1482172141	0	246	246	218
Mon Dec 19 12:50:50 2016	1482173450	0	246	246	215
Mon Dec 19 13:13:55 2016	1482174835	0	246	246	217
Mon Dec 19 13:14:40 2016	1482174880	0	246	246	216
Mon Dec 19 12:42:40 2016	1482172960	0	246	246	216
Mon Dec 19 13:01:15 2016	1482174075	0	246	246	215
Mon Dec 19 12:43:23 2016	1482173003	0	246	246	215
Mon Dec 19 12:48:06 2016	1482173286	0	246	246	216
Mon Dec 19 12:56:21 2016	1482173781	0	246	246	217
Mon Dec 19 13:04:24 2016	1482174264	0	246	246	217
Mon Dec 19 13:17:27 2016	1482175047	0	246	246	217
Mon Dec 19 12:56:23 2016	1482173783	0	246	246	216
Mon Dec 19 13:01:07 2016	1482174067	0	246	246	215
Mon Dec 19 12:29:34 2016	1482172174	0	246	246	217
Mon Dec 19 12:56:46 2016	1482173806	0	246	246	217
Mon Dec 19 12:42:30 2016	1482172950	0	246	246	217
Mon Dec 19 12:30:56 2016	1482172256	0	246	246	214
Mon Dec 19 12:53:21 2016	1482173601	0	246	246	216
Mon Dec 19 13:01:59 2016	1482174119	0	246	246	218
Mon Dec 19 13:11:47 2016	1482174707	0	246	246	216
Mon Dec 19 13:12:03 2016	1482174723	0	246	246	218
Mon Dec 19 13:03:29 2016	1482174209	0	246	246	217
Mon Dec 19 13:17:33 2016	1482175053	0	246	246	216
Mon Dec 19 13:08:30 2016	1482174510	0	246	246	215
Mon Dec 19 13:01:18 2016	1482174078	0	246	246	217
Mon Dec 19 12:47:14 2016	1482173234	0	246	246	215
Mon Dec 19 13:10:16 2016	1482174616	0	246	246	217
Mon Dec 19 12:46:33 2016	1482173193	0	246	246	215
Mon Dec 19 12:43:45 2016	1482173025	0	246	246	215
Mon Dec 19 13:11:50 2016	1482174710	0	246	246	216
Mon Dec 19 13:02:05 2016	1482174125	0	246	246	217
Mon Dec 19 12:55:26 2016	1482173726	0	246	246	217
Mon Dec 19 12:32:19 2016	1482172339	0	246	246	217
Mon Dec 19 13:19:34 2016	1482175174	0	246	246	214
Mon Dec 19 12:30:33 2016	1482172233	0	246	246	217
Mon Dec 19 12:36:02 2016	1482172562	0	246	246	217
Mon Dec 19 12:40:31 2016	1482172831	0	246	246	216
Mon Dec 19 12:55:48 2016	1482173748	0	246	246	216
Mon Dec 19 13:15:24 2016	1482174924	0	246	246	216
Mon Dec 19 12:51:18 2016	1482173478	0	246	246	217
Mon Dec 19 13:08:45 2016	1482174525	0	246	246	215
Mon Dec 19 12:32:19 2016	1482172339	0	246	246	217
Mon Dec 19 12:44:12 2016	1482173052	0	246	246	215
Mon Dec 19 12:34:12 2016	1482172452	0	246	246	217
Mon Dec 19 13:08:22 2016	1482174502	0	246	246	216
Mon Dec 19 12:52:32 2016	1482173552	0	246	246	216
Mon Dec 19 13:19:24 2016	1482175164	0	246	246	216
Mon Dec 19 13:15:00 2016	1482174900	0	246	246	217
Mon Dec 19 13:03:19 2016	1482174199	0	246	246	218
Mon Dec 19 12:31:49 2016	1482172309	0	246	246	217
Mon Dec 19 13:19:00 2016	1482175140	0	246	246	217
Mon Dec 19 13:01:14 2016	1482174074	0	246	246	217
Mon Dec 19 12:43:34 2016	1482173014	0	246	246	217
Mon Dec 19 12:38:13 2016	1482172693	0	246	246	218
Mon Dec 19 12:54:56 2016	1482173696	0	246	246	216
Mon Dec 19 12:42:40 2016	1482172960	0	246	246	217
Mon Dec 19 12:29:31 2016	1482172171	0	246	246	216
Mon Dec 19 13:07:45 2016	1482174465	0	246	246	216
Mon Dec 19 13:13:32 2016	1482174812	0	246	246	216
Mon Dec 19 12:56:40 2016	1482173800	0	246	246	217
Mon Dec 19 12:41:48 2016	1482172908	0	246	246	217
Mon Dec 19 12:39:37 2016	1482172777	0	246	246	218
Mon Dec 19 13:05:27 2016	1482174327	0	246	246	218
Mon Dec 19 12:56:21 2016	1482173781	0	246	246	217
Mon Dec 19 13:09:20 2016	1482174560	0	246	246	216
Mon Dec 19 13:17:33 2016	1482175053	0	246	246	218
Mon Dec 19 13:00:41 2016	1482174041	0	246	246	218
Mon Dec 19 12:37:09 2016	1482172629	0	246	246	219
Mon Dec 19 12:50:38 2016	1482173438	0	246	246	217
Mon Dec 19 12:39:13 2016	1482172753	0	246	246	217
Mon Dec 19 12:32:45 2016	1482172365	0	246	246	214
Mon Dec 19 12:53:46 2016	1482173626	0	246	246	213
Mon Dec 19 13:17:40 2016	1482175060	0	246	246	217
Mon Dec 19 12:58:04 2016	1482173884	0	246	246	216
Mon Dec 19 12:51:26 2016	1482173486	0	246	246	216
Mon Dec 19 12:42:49 2016	1482172969	0	246	246	217
Mon Dec 19 12:43:42 2016	1482173022	0	246	246	214
Mon Dec 19 13:15:13 2016	1482174913	0	246	246	217
Mon Dec 19 12:55:32 2016	1482173732	0	246	246	217
Mon Dec 19 13:09:31 2016	1482174571	0	246	246	217
Mon Dec 19 12:51:35 2016	1482173495	0	246	247	217
Mon Dec 19 13:04:53 2016	1482174293	0	246	247	216
Mon Dec 19 12:55:59 2016	1482173759	0	246	247	217
Mon Dec 19 13:16:44 2016	1482175004	0	246	247	218
Mon Dec 19 13:09:31 2016	1482174571	0	246	247	214
Mon Dec 19 12:42:44 2016	1482172964	0	246	247	217
Mon Dec 19 13:11:16 2016	1482174676	0	246	247	217
Mon Dec 19 13:15:11 2016	1482174911	0	246	247	216
Mon Dec 19 12:35:52 2016	1482172552	0	246	247	217
Mon Dec 19 12:59:53 2016	1482173993	0	246	247	218
Mon Dec 19 12:34:44 2016	1482172484	0	246	247	218
Mon Dec 19 13:10:14 2016	1482174614	0	246	247	216
Mon Dec 19 12:58:59 2016	1482173939	0	246	247	216
Mon Dec 19 13:15:23 2016	1482174923	0	246	247	217
Mon Dec 19 13:12:44 2016	1482174764	0	246	247	216
Mon Dec 19 12:58:12 2016	1482173892	0	246	247	217
Mon Dec 19 13:17:12 2016	1482175032	0	246	247	217
Mon Dec 19 12:31:33 2016	1482172293	0	246	247	217
Mon Dec 19 13:13:11 2016	1482174791	0	246	247	217
Mon Dec 19 13:19:34 2016	1482175174	0	246	247	216
Mon Dec 19 13:10:50 2016	1482174650	0	246	247	216
Mon Dec 19 12:41:22 2016	1482172882	0	247	247	210
Mon Dec 19 12:52:16 2016	1482173536	0	246	247	216
Mon Dec 19 12:58:29 2016	1482173909	0	247	247	218
Mon Dec 19 12:40:11 2016	1482172811	0	247	247	217
Mon Dec 19 12:35:05 2016	1482172505	0	246	247	218
