starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:31:57 2016	1482438717	0	89	89	0
Thu Dec 22 14:24:17 2016	1482438257	0	89	89	0
Thu Dec 22 14:18:34 2016	1482437914	0	89	89	0
Thu Dec 22 14:25:03 2016	1482438303	0	89	89	0
Thu Dec 22 14:26:55 2016	1482438415	0	89	89	0
Thu Dec 22 14:17:19 2016	1482437839	0	89	89	0
Thu Dec 22 14:32:48 2016	1482438768	0	89	89	0
Thu Dec 22 14:28:12 2016	1482438492	0	89	89	0
Thu Dec 22 14:27:26 2016	1482438446	0	89	89	0
Thu Dec 22 14:27:03 2016	1482438423	0	89	89	0
Thu Dec 22 14:32:22 2016	1482438742	0	89	89	0
Thu Dec 22 14:32:17 2016	1482438737	0	89	89	0
Thu Dec 22 14:28:21 2016	1482438501	0	89	89	0
Thu Dec 22 14:26:54 2016	1482438414	0	89	89	0
Thu Dec 22 14:27:30 2016	1482438450	0	89	89	0
Thu Dec 22 14:23:23 2016	1482438203	0	89	89	0
Thu Dec 22 14:28:23 2016	1482438503	0	89	89	0
Thu Dec 22 14:24:19 2016	1482438259	0	89	89	0
Thu Dec 22 14:29:22 2016	1482438562	0	89	89	0
Thu Dec 22 14:32:04 2016	1482438724	0	89	89	0
Thu Dec 22 14:29:21 2016	1482438561	0	89	89	0
Thu Dec 22 14:25:25 2016	1482438325	0	89	89	0
Thu Dec 22 14:27:01 2016	1482438421	0	89	89	0
Thu Dec 22 14:31:52 2016	1482438712	0	89	89	0
Thu Dec 22 14:26:57 2016	1482438417	0	89	89	0
Thu Dec 22 14:18:47 2016	1482437927	0	89	89	0
Thu Dec 22 14:33:04 2016	1482438784	0	89	89	0
Thu Dec 22 14:24:49 2016	1482438289	0	89	89	0
Thu Dec 22 14:23:22 2016	1482438202	0	89	89	0
Thu Dec 22 14:31:53 2016	1482438713	0	89	89	0
Thu Dec 22 14:26:44 2016	1482438404	0	89	89	0
Thu Dec 22 14:31:59 2016	1482438719	0	89	89	0
Thu Dec 22 14:33:07 2016	1482438787	0	89	89	0
Thu Dec 22 14:19:09 2016	1482437949	0	89	89	0
Thu Dec 22 14:18:46 2016	1482437926	0	89	89	0
Thu Dec 22 14:24:20 2016	1482438260	0	89	89	0
Thu Dec 22 14:25:18 2016	1482438318	0	89	89	0
Thu Dec 22 14:32:21 2016	1482438741	0	89	89	0
Thu Dec 22 14:31:47 2016	1482438707	0	89	89	0
Thu Dec 22 14:18:34 2016	1482437914	0	89	89	0
Thu Dec 22 14:24:18 2016	1482438258	0	89	89	0
Thu Dec 22 14:21:36 2016	1482438096	0	89	89	0
Thu Dec 22 14:19:32 2016	1482437972	0	89	89	0
Thu Dec 22 14:31:49 2016	1482438709	0	89	89	0
Thu Dec 22 14:29:55 2016	1482438595	0	89	89	0
Thu Dec 22 14:29:43 2016	1482438583	0	89	89	0
Thu Dec 22 14:22:26 2016	1482438146	0	89	89	0
Thu Dec 22 14:26:05 2016	1482438365	0	89	89	0
Thu Dec 22 14:26:43 2016	1482438403	0	89	89	0
Thu Dec 22 14:32:05 2016	1482438725	0	89	89	0
Thu Dec 22 14:27:01 2016	1482438421	0	89	89	0
Thu Dec 22 14:22:40 2016	1482438160	0	89	89	0
Thu Dec 22 14:29:57 2016	1482438597	0	89	89	0
Thu Dec 22 14:26:37 2016	1482438397	0	89	89	0
Thu Dec 22 14:28:52 2016	1482438532	0	89	89	0
Thu Dec 22 14:32:45 2016	1482438765	0	89	89	0
Thu Dec 22 14:22:47 2016	1482438167	0	89	89	0
Thu Dec 22 14:27:05 2016	1482438425	0	89	89	0
Thu Dec 22 14:21:32 2016	1482438092	0	89	89	0
Thu Dec 22 14:27:24 2016	1482438444	0	89	89	0
Thu Dec 22 14:20:26 2016	1482438026	0	89	89	0
Thu Dec 22 14:21:55 2016	1482438115	0	89	89	0
Thu Dec 22 14:28:20 2016	1482438500	0	89	89	0
Thu Dec 22 14:30:40 2016	1482438640	0	89	89	0
Thu Dec 22 14:25:01 2016	1482438301	0	89	89	0
Thu Dec 22 14:32:25 2016	1482438745	0	89	89	0
Thu Dec 22 14:22:16 2016	1482438136	0	89	89	0
Thu Dec 22 14:29:03 2016	1482438543	0	89	89	0
Thu Dec 22 14:17:34 2016	1482437854	0	89	89	0
Thu Dec 22 14:32:17 2016	1482438737	0	89	89	0
Thu Dec 22 14:20:49 2016	1482438049	0	89	89	0
Thu Dec 22 14:20:47 2016	1482438047	0	89	89	0
Thu Dec 22 14:27:03 2016	1482438423	0	89	89	0
Thu Dec 22 14:19:07 2016	1482437947	0	89	89	0
Thu Dec 22 14:26:31 2016	1482438391	0	89	89	0
Thu Dec 22 14:27:36 2016	1482438456	0	89	89	0
Thu Dec 22 14:26:19 2016	1482438379	0	89	89	0
Thu Dec 22 14:32:01 2016	1482438721	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:27:41 2016	1482438461	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:28:00 2016	1482438480	0	89	89	0
Thu Dec 22 14:23:04 2016	1482438184	0	89	89	0
Thu Dec 22 14:26:52 2016	1482438412	0	89	89	0
Thu Dec 22 14:17:15 2016	1482437835	0	89	89	0
Thu Dec 22 14:28:53 2016	1482438533	0	89	89	0
Thu Dec 22 14:23:02 2016	1482438182	0	89	89	0
Thu Dec 22 14:21:28 2016	1482438088	0	89	89	0
Thu Dec 22 14:25:14 2016	1482438314	0	89	89	0
Thu Dec 22 14:23:02 2016	1482438182	0	89	89	0
Thu Dec 22 14:18:46 2016	1482437926	0	89	89	0
Thu Dec 22 14:26:18 2016	1482438378	0	89	89	0
Thu Dec 22 14:25:24 2016	1482438324	0	89	89	0
Thu Dec 22 14:32:25 2016	1482438745	0	89	89	0
Thu Dec 22 14:19:36 2016	1482437976	0	89	89	0
Thu Dec 22 14:31:46 2016	1482438706	0	89	89	0
Thu Dec 22 14:28:42 2016	1482438522	0	89	89	0
Thu Dec 22 14:22:58 2016	1482438178	0	89	89	0
Thu Dec 22 14:24:16 2016	1482438256	0	89	89	0
Thu Dec 22 14:24:15 2016	1482438255	0	89	89	0
Thu Dec 22 14:23:23 2016	1482438203	0	89	89	0
Thu Dec 22 14:28:51 2016	1482438531	0	89	89	0
Thu Dec 22 14:20:12 2016	1482438012	0	89	89	0
Thu Dec 22 14:20:13 2016	1482438013	0	89	89	0
Thu Dec 22 14:25:03 2016	1482438303	0	89	89	0
Thu Dec 22 14:20:49 2016	1482438049	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:32:09 2016	1482438729	0	89	89	0
Thu Dec 22 14:19:57 2016	1482437997	0	89	89	0
Thu Dec 22 14:21:24 2016	1482438084	0	89	89	0
Thu Dec 22 14:24:48 2016	1482438288	0	89	89	0
Thu Dec 22 14:32:26 2016	1482438746	0	89	89	0
Thu Dec 22 14:27:19 2016	1482438439	0	89	89	0
Thu Dec 22 14:32:14 2016	1482438734	0	89	89	0
Thu Dec 22 14:21:07 2016	1482438067	0	89	89	0
Thu Dec 22 14:28:02 2016	1482438482	0	89	89	0
Thu Dec 22 14:30:51 2016	1482438651	0	89	89	0
Thu Dec 22 14:30:40 2016	1482438640	0	89	89	0
Thu Dec 22 14:24:48 2016	1482438288	0	89	89	0
Thu Dec 22 14:31:49 2016	1482438709	0	89	89	0
Thu Dec 22 14:29:37 2016	1482438577	0	89	89	0
Thu Dec 22 14:26:13 2016	1482438373	0	89	89	0
Thu Dec 22 14:17:34 2016	1482437854	0	89	89	0
Thu Dec 22 14:32:49 2016	1482438769	0	89	89	0
Thu Dec 22 14:29:47 2016	1482438587	0	89	89	0
Thu Dec 22 14:26:55 2016	1482438415	0	89	89	0
Thu Dec 22 14:30:00 2016	1482438600	0	89	89	0
Thu Dec 22 14:30:41 2016	1482438641	0	89	89	0
Thu Dec 22 14:22:42 2016	1482438162	0	89	89	0
Thu Dec 22 14:29:23 2016	1482438563	0	89	89	0
Thu Dec 22 14:32:19 2016	1482438739	0	89	89	0
Thu Dec 22 14:21:55 2016	1482438115	0	89	89	0
Thu Dec 22 14:21:38 2016	1482438098	0	89	89	0
Thu Dec 22 14:29:45 2016	1482438585	0	89	89	0
Thu Dec 22 14:29:14 2016	1482438554	0	89	89	0
Thu Dec 22 14:25:22 2016	1482438322	0	89	89	0
Thu Dec 22 14:33:01 2016	1482438781	0	89	89	0
Thu Dec 22 14:27:19 2016	1482438439	0	89	89	0
Thu Dec 22 14:27:17 2016	1482438437	0	89	89	0
Thu Dec 22 14:32:06 2016	1482438726	0	89	89	0
Thu Dec 22 14:24:48 2016	1482438288	0	89	89	0
Thu Dec 22 14:19:25 2016	1482437965	0	89	89	0
Thu Dec 22 14:17:31 2016	1482437851	0	89	89	0
Thu Dec 22 14:31:06 2016	1482438666	0	89	89	0
Thu Dec 22 14:21:34 2016	1482438094	0	89	89	0
Thu Dec 22 14:26:51 2016	1482438411	0	89	89	0
Thu Dec 22 14:28:00 2016	1482438480	0	89	89	0
Thu Dec 22 14:21:36 2016	1482438096	0	89	89	0
Thu Dec 22 14:27:42 2016	1482438462	0	89	89	0
Thu Dec 22 14:20:57 2016	1482438057	0	89	89	0
Thu Dec 22 14:29:52 2016	1482438592	0	89	89	0
Thu Dec 22 14:28:12 2016	1482438492	0	89	89	0
Thu Dec 22 14:32:07 2016	1482438727	0	89	89	0
Thu Dec 22 14:18:48 2016	1482437928	0	89	89	0
Thu Dec 22 14:26:06 2016	1482438366	0	89	89	0
Thu Dec 22 14:28:22 2016	1482438502	0	89	89	0
Thu Dec 22 14:32:35 2016	1482438755	0	89	89	0
Thu Dec 22 14:29:51 2016	1482438591	0	89	89	0
Thu Dec 22 14:26:55 2016	1482438415	0	89	89	0
Thu Dec 22 14:30:12 2016	1482438612	0	89	89	0
Thu Dec 22 14:32:00 2016	1482438720	0	89	89	0
Thu Dec 22 14:29:14 2016	1482438554	0	89	89	0
Thu Dec 22 14:30:01 2016	1482438601	0	89	89	0
Thu Dec 22 14:25:26 2016	1482438326	0	89	89	0
Thu Dec 22 14:27:40 2016	1482438460	0	89	89	0
Thu Dec 22 14:23:13 2016	1482438193	0	89	89	0
Thu Dec 22 14:22:16 2016	1482438136	0	89	89	0
Thu Dec 22 14:28:53 2016	1482438533	0	89	89	0
Thu Dec 22 14:29:48 2016	1482438588	0	89	89	0
Thu Dec 22 14:27:00 2016	1482438420	0	89	89	0
Thu Dec 22 14:26:45 2016	1482438405	0	89	89	0
Thu Dec 22 14:31:51 2016	1482438711	0	89	89	0
Thu Dec 22 14:18:57 2016	1482437937	0	89	89	0
Thu Dec 22 14:26:43 2016	1482438403	0	89	89	0
Thu Dec 22 14:32:24 2016	1482438744	0	89	89	0
Thu Dec 22 14:28:53 2016	1482438533	0	89	89	0
Thu Dec 22 14:31:40 2016	1482438700	0	89	89	0
Thu Dec 22 14:26:47 2016	1482438407	0	89	89	0
Thu Dec 22 14:19:07 2016	1482437947	0	89	89	0
Thu Dec 22 14:25:47 2016	1482438347	0	89	89	0
Thu Dec 22 14:19:10 2016	1482437950	0	89	89	0
Thu Dec 22 14:19:26 2016	1482437966	0	89	89	0
Thu Dec 22 14:27:19 2016	1482438439	0	89	89	0
Thu Dec 22 14:29:34 2016	1482438574	0	89	89	0
Thu Dec 22 14:30:52 2016	1482438652	0	89	89	0
Thu Dec 22 14:19:35 2016	1482437975	0	89	89	0
Thu Dec 22 14:21:55 2016	1482438115	0	89	89	0
Thu Dec 22 14:28:55 2016	1482438535	0	89	89	0
Thu Dec 22 14:22:48 2016	1482438168	0	89	89	0
Thu Dec 22 14:22:44 2016	1482438164	0	89	89	0
Thu Dec 22 14:20:52 2016	1482438052	0	89	89	0
Thu Dec 22 14:22:48 2016	1482438168	0	89	89	0
Thu Dec 22 14:31:57 2016	1482438717	0	89	89	0
Thu Dec 22 14:21:27 2016	1482438087	0	89	89	0
Thu Dec 22 14:21:55 2016	1482438115	0	89	89	0
Thu Dec 22 14:32:05 2016	1482438725	0	89	89	0
Thu Dec 22 14:30:52 2016	1482438652	0	89	89	0
Thu Dec 22 14:26:05 2016	1482438365	0	89	89	0
Thu Dec 22 14:21:32 2016	1482438092	0	89	89	0
Thu Dec 22 14:24:22 2016	1482438262	0	89	89	0
Thu Dec 22 14:21:42 2016	1482438102	0	89	89	0
Thu Dec 22 14:23:51 2016	1482438231	0	89	89	0
Thu Dec 22 14:30:08 2016	1482438608	0	89	89	0
Thu Dec 22 14:31:26 2016	1482438686	0	89	89	0
Thu Dec 22 14:24:29 2016	1482438269	0	89	89	0
Thu Dec 22 14:18:47 2016	1482437927	0	89	89	0
Thu Dec 22 14:28:12 2016	1482438492	0	89	89	0
Thu Dec 22 14:26:48 2016	1482438408	0	89	89	0
Thu Dec 22 14:25:51 2016	1482438351	0	89	89	0
Thu Dec 22 14:18:57 2016	1482437937	0	89	89	0
Thu Dec 22 14:20:57 2016	1482438057	0	89	89	0
Thu Dec 22 14:26:57 2016	1482438417	0	89	89	0
Thu Dec 22 14:32:21 2016	1482438741	0	89	89	0
Thu Dec 22 14:22:40 2016	1482438160	0	89	89	0
Thu Dec 22 14:27:42 2016	1482438462	0	89	89	0
Thu Dec 22 14:29:13 2016	1482438553	0	89	89	0
Thu Dec 22 14:32:42 2016	1482438762	0	89	89	0
Thu Dec 22 14:28:12 2016	1482438492	0	89	89	0
Thu Dec 22 14:25:03 2016	1482438303	0	89	89	0
Thu Dec 22 14:18:47 2016	1482437927	0	89	89	0
Thu Dec 22 14:20:10 2016	1482438010	0	89	89	0
Thu Dec 22 14:21:18 2016	1482438078	0	89	89	0
Thu Dec 22 14:25:03 2016	1482438303	0	89	89	0
Thu Dec 22 14:23:50 2016	1482438230	0	89	89	0
Thu Dec 22 14:23:22 2016	1482438202	0	89	89	0
Thu Dec 22 14:18:33 2016	1482437913	0	89	89	0
Thu Dec 22 14:29:52 2016	1482438592	0	89	89	0
Thu Dec 22 14:28:18 2016	1482438498	0	89	89	0
Thu Dec 22 14:19:07 2016	1482437947	0	89	89	0
Thu Dec 22 14:29:44 2016	1482438584	0	89	89	0
Thu Dec 22 14:29:36 2016	1482438576	0	89	89	0
Thu Dec 22 14:18:48 2016	1482437928	0	89	89	0
Thu Dec 22 14:24:44 2016	1482438284	0	89	89	0
Thu Dec 22 14:25:44 2016	1482438344	0	89	89	0
Thu Dec 22 14:26:27 2016	1482438387	0	89	89	0
Thu Dec 22 14:29:51 2016	1482438591	0	89	89	0
Thu Dec 22 14:31:49 2016	1482438709	0	89	89	0
Thu Dec 22 14:24:52 2016	1482438292	0	89	89	0
Thu Dec 22 14:28:07 2016	1482438487	0	89	89	0
Thu Dec 22 14:32:42 2016	1482438762	0	89	89	0
Thu Dec 22 14:22:04 2016	1482438124	0	89	89	0
Thu Dec 22 14:31:25 2016	1482438685	0	89	89	0
Thu Dec 22 14:27:29 2016	1482438449	0	89	89	0
Thu Dec 22 14:32:48 2016	1482438768	0	89	89	0
Thu Dec 22 14:25:45 2016	1482438345	0	89	89	0
Thu Dec 22 14:26:27 2016	1482438387	0	89	89	0
Thu Dec 22 14:22:39 2016	1482438159	0	89	89	0
Thu Dec 22 14:25:15 2016	1482438315	0	89	89	0
Thu Dec 22 14:26:27 2016	1482438387	0	89	89	0
Thu Dec 22 14:33:07 2016	1482438787	0	89	89	0
Thu Dec 22 14:19:47 2016	1482437987	0	89	89	0
Thu Dec 22 14:25:45 2016	1482438345	0	89	89	0
Thu Dec 22 14:20:51 2016	1482438051	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:21:55 2016	1482438115	0	89	89	0
Thu Dec 22 14:30:37 2016	1482438637	0	89	89	0
Thu Dec 22 14:30:00 2016	1482438600	0	89	89	0
Thu Dec 22 14:26:42 2016	1482438402	0	89	89	0
Thu Dec 22 14:21:15 2016	1482438075	0	89	89	0
Thu Dec 22 14:27:16 2016	1482438436	0	89	89	0
Thu Dec 22 14:19:47 2016	1482437987	0	89	89	0
Thu Dec 22 14:33:07 2016	1482438787	0	89	89	0
Thu Dec 22 14:23:53 2016	1482438233	0	89	89	0
Thu Dec 22 14:28:56 2016	1482438536	0	89	89	0
Thu Dec 22 14:30:41 2016	1482438641	0	89	89	0
Thu Dec 22 14:17:38 2016	1482437858	0	89	89	0
Thu Dec 22 14:33:01 2016	1482438781	0	89	89	0
Thu Dec 22 14:32:28 2016	1482438748	0	89	89	0
Thu Dec 22 14:21:24 2016	1482438084	0	89	89	0
Thu Dec 22 14:26:56 2016	1482438416	0	89	89	0
Thu Dec 22 14:29:43 2016	1482438583	0	89	89	0
Thu Dec 22 14:29:43 2016	1482438583	0	89	89	0
Thu Dec 22 14:32:58 2016	1482438778	0	89	89	0
Thu Dec 22 14:29:30 2016	1482438570	0	89	89	0
Thu Dec 22 14:28:01 2016	1482438481	0	89	89	0
Thu Dec 22 14:23:10 2016	1482438190	0	89	89	0
Thu Dec 22 14:18:33 2016	1482437913	0	89	89	0
Thu Dec 22 14:22:44 2016	1482438164	0	89	89	0
Thu Dec 22 14:29:05 2016	1482438545	0	89	89	0
Thu Dec 22 14:27:22 2016	1482438442	0	89	89	0
Thu Dec 22 14:24:16 2016	1482438256	0	89	89	0
Thu Dec 22 14:26:47 2016	1482438407	0	89	89	0
Thu Dec 22 14:25:02 2016	1482438302	0	89	89	0
Thu Dec 22 14:30:01 2016	1482438601	0	89	89	0
Thu Dec 22 14:20:44 2016	1482438044	0	89	89	0
Thu Dec 22 14:29:22 2016	1482438562	0	89	89	0
Thu Dec 22 14:32:18 2016	1482438738	0	89	89	0
Thu Dec 22 14:21:06 2016	1482438066	0	89	89	0
Thu Dec 22 14:31:14 2016	1482438674	0	89	89	0
Thu Dec 22 14:23:08 2016	1482438188	0	89	89	0
Thu Dec 22 14:32:06 2016	1482438726	0	89	89	0
Thu Dec 22 14:32:25 2016	1482438745	0	89	89	0
Thu Dec 22 14:17:22 2016	1482437842	0	89	89	0
Thu Dec 22 14:29:05 2016	1482438545	0	89	89	0
Thu Dec 22 14:29:41 2016	1482438581	0	89	89	0
Thu Dec 22 14:26:52 2016	1482438412	0	89	89	0
Thu Dec 22 14:17:34 2016	1482437854	0	89	89	0
Thu Dec 22 14:24:52 2016	1482438292	0	89	89	0
Thu Dec 22 14:27:12 2016	1482438432	0	89	89	0
Thu Dec 22 14:29:02 2016	1482438542	0	89	89	0
Thu Dec 22 14:32:26 2016	1482438746	0	89	89	0
Thu Dec 22 14:21:24 2016	1482438084	0	89	89	0
Thu Dec 22 14:22:57 2016	1482438177	0	89	89	0
Thu Dec 22 14:29:34 2016	1482438574	0	89	89	0
Thu Dec 22 14:21:37 2016	1482438097	0	89	89	0
Thu Dec 22 14:26:19 2016	1482438379	0	89	89	0
Thu Dec 22 14:19:10 2016	1482437950	0	89	89	0
Thu Dec 22 14:33:06 2016	1482438786	0	89	89	0
Thu Dec 22 14:20:28 2016	1482438028	0	89	89	0
Thu Dec 22 14:22:51 2016	1482438171	0	89	89	0
Thu Dec 22 14:31:50 2016	1482438710	0	89	89	0
Thu Dec 22 14:17:16 2016	1482437836	0	89	89	0
Thu Dec 22 14:20:31 2016	1482438031	0	89	89	0
Thu Dec 22 14:32:23 2016	1482438743	0	89	89	0
Thu Dec 22 14:29:34 2016	1482438574	0	89	89	0
Thu Dec 22 14:32:17 2016	1482438737	0	89	89	0
Thu Dec 22 14:26:36 2016	1482438396	0	89	89	0
Thu Dec 22 14:32:05 2016	1482438725	0	89	89	0
Thu Dec 22 14:32:26 2016	1482438746	0	89	89	0
Thu Dec 22 14:21:32 2016	1482438092	0	89	89	0
Thu Dec 22 14:29:03 2016	1482438543	0	89	89	0
Thu Dec 22 14:31:25 2016	1482438685	0	89	89	0
Thu Dec 22 14:26:09 2016	1482438369	0	89	89	0
Thu Dec 22 14:22:50 2016	1482438170	0	89	89	0
Thu Dec 22 14:28:00 2016	1482438480	0	89	89	0
Thu Dec 22 14:29:53 2016	1482438593	0	89	89	0
Thu Dec 22 14:29:34 2016	1482438574	0	89	89	0
Thu Dec 22 14:22:08 2016	1482438128	0	89	89	0
Thu Dec 22 14:19:47 2016	1482437987	0	89	89	0
Thu Dec 22 14:29:14 2016	1482438554	0	89	89	0
Thu Dec 22 14:30:15 2016	1482438615	0	89	89	0
Thu Dec 22 14:28:42 2016	1482438522	0	89	89	0
Thu Dec 22 14:21:27 2016	1482438087	0	89	89	0
Thu Dec 22 14:28:55 2016	1482438535	0	89	89	0
Thu Dec 22 14:19:07 2016	1482437947	0	89	89	0
Thu Dec 22 14:29:00 2016	1482438540	0	89	89	0
Thu Dec 22 14:32:42 2016	1482438762	0	89	89	0
Thu Dec 22 14:20:52 2016	1482438052	0	89	89	0
Thu Dec 22 14:17:38 2016	1482437858	0	89	89	0
Thu Dec 22 14:20:49 2016	1482438049	0	89	89	0
Thu Dec 22 14:23:47 2016	1482438227	0	89	89	0
Thu Dec 22 14:27:30 2016	1482438450	0	89	89	0
Thu Dec 22 14:19:08 2016	1482437948	0	89	89	0
Thu Dec 22 14:20:52 2016	1482438052	0	89	89	0
Thu Dec 22 14:25:42 2016	1482438342	0	89	89	0
Thu Dec 22 14:20:53 2016	1482438053	0	89	89	0
Thu Dec 22 14:27:29 2016	1482438449	0	89	89	0
Thu Dec 22 14:22:44 2016	1482438164	0	89	89	0
Thu Dec 22 14:29:26 2016	1482438566	0	89	89	0
Thu Dec 22 14:26:40 2016	1482438400	0	89	89	0
Thu Dec 22 14:29:38 2016	1482438578	0	89	89	0
Thu Dec 22 14:27:40 2016	1482438460	0	89	89	0
Thu Dec 22 14:19:36 2016	1482437976	0	89	89	0
Thu Dec 22 14:20:50 2016	1482438050	0	89	89	0
Thu Dec 22 14:32:36 2016	1482438756	0	89	89	0
Thu Dec 22 14:28:41 2016	1482438521	0	89	89	0
Thu Dec 22 14:28:56 2016	1482438536	0	89	89	0
Thu Dec 22 14:21:17 2016	1482438077	0	89	89	0
Thu Dec 22 14:21:28 2016	1482438088	0	89	89	0
Thu Dec 22 14:31:49 2016	1482438709	0	89	89	0
Thu Dec 22 14:21:29 2016	1482438089	0	89	89	0
Thu Dec 22 14:17:37 2016	1482437857	0	89	89	0
Thu Dec 22 14:32:36 2016	1482438756	0	89	89	0
Thu Dec 22 14:32:59 2016	1482438779	0	89	89	0
Thu Dec 22 14:30:37 2016	1482438637	0	89	89	0
Thu Dec 22 14:32:23 2016	1482438743	0	89	89	0
Thu Dec 22 14:26:05 2016	1482438365	0	89	89	0
Thu Dec 22 14:27:03 2016	1482438423	0	89	89	0
Thu Dec 22 14:29:51 2016	1482438591	0	89	89	0
Thu Dec 22 14:32:48 2016	1482438768	0	89	89	0
Thu Dec 22 14:33:07 2016	1482438787	0	89	89	0
Thu Dec 22 14:31:23 2016	1482438683	0	89	89	0
Thu Dec 22 14:17:35 2016	1482437855	0	89	89	0
Thu Dec 22 14:26:05 2016	1482438365	0	89	89	0
Thu Dec 22 14:31:59 2016	1482438719	0	89	89	0
Thu Dec 22 14:24:28 2016	1482438268	0	89	89	0
Thu Dec 22 14:28:48 2016	1482438528	0	89	89	0
Thu Dec 22 14:26:08 2016	1482438368	0	89	89	0
Thu Dec 22 14:26:17 2016	1482438377	0	89	89	0
Thu Dec 22 14:27:16 2016	1482438436	0	89	89	0
Thu Dec 22 14:17:45 2016	1482437865	0	89	89	0
Thu Dec 22 14:32:26 2016	1482438746	0	89	89	0
Thu Dec 22 14:24:49 2016	1482438289	0	89	89	0
Thu Dec 22 14:30:52 2016	1482438652	0	89	89	0
Thu Dec 22 14:22:49 2016	1482438169	0	89	89	0
Thu Dec 22 14:22:03 2016	1482438123	0	89	89	0
Thu Dec 22 14:28:54 2016	1482438534	0	89	89	0
Thu Dec 22 14:18:48 2016	1482437928	0	89	89	0
Thu Dec 22 14:25:49 2016	1482438349	0	89	89	0
Thu Dec 22 14:30:27 2016	1482438627	0	89	89	0
Thu Dec 22 14:27:38 2016	1482438458	0	89	89	0
Thu Dec 22 14:32:42 2016	1482438762	0	89	89	0
Thu Dec 22 14:28:21 2016	1482438501	0	89	89	0
Thu Dec 22 14:19:10 2016	1482437950	0	89	89	0
Thu Dec 22 14:17:37 2016	1482437857	0	89	89	0
Thu Dec 22 14:26:08 2016	1482438368	0	89	89	0
Thu Dec 22 14:31:06 2016	1482438666	0	89	89	0
Thu Dec 22 14:19:08 2016	1482437948	0	89	89	0
Thu Dec 22 14:31:51 2016	1482438711	0	89	89	0
Thu Dec 22 14:32:50 2016	1482438770	0	89	89	0
Thu Dec 22 14:23:06 2016	1482438186	0	89	89	0
Thu Dec 22 14:27:22 2016	1482438442	0	89	89	0
Thu Dec 22 14:29:20 2016	1482438560	0	89	89	0
Thu Dec 22 14:27:29 2016	1482438449	0	89	89	0
Thu Dec 22 14:17:48 2016	1482437868	0	89	89	0
Thu Dec 22 14:21:36 2016	1482438096	0	89	89	0
Thu Dec 22 14:24:17 2016	1482438257	0	89	89	0
Thu Dec 22 14:32:19 2016	1482438739	0	89	89	0
Thu Dec 22 14:29:51 2016	1482438591	0	89	89	0
Thu Dec 22 14:27:22 2016	1482438442	0	89	89	0
Thu Dec 22 14:22:52 2016	1482438172	0	89	89	0
Thu Dec 22 14:26:41 2016	1482438401	0	89	89	0
Thu Dec 22 14:28:52 2016	1482438532	0	89	89	0
Thu Dec 22 14:27:02 2016	1482438422	0	89	89	0
Thu Dec 22 14:23:07 2016	1482438187	0	89	89	0
Thu Dec 22 14:19:49 2016	1482437989	0	89	89	0
Thu Dec 22 14:26:42 2016	1482438402	0	89	89	0
Thu Dec 22 14:32:02 2016	1482438722	0	89	89	0
Thu Dec 22 14:26:39 2016	1482438399	0	89	89	0
Thu Dec 22 14:22:54 2016	1482438174	0	89	89	0
Thu Dec 22 14:24:51 2016	1482438291	0	89	89	0
Thu Dec 22 14:17:36 2016	1482437856	0	89	89	0
Thu Dec 22 14:21:28 2016	1482438088	0	89	89	0
Thu Dec 22 14:29:50 2016	1482438590	0	89	89	0
Thu Dec 22 14:19:06 2016	1482437946	0	89	89	0
Thu Dec 22 14:28:09 2016	1482438489	0	89	89	0
Thu Dec 22 14:28:49 2016	1482438529	0	89	89	0
Thu Dec 22 14:26:31 2016	1482438391	0	89	89	0
Thu Dec 22 14:31:56 2016	1482438716	0	89	89	0
Thu Dec 22 14:32:20 2016	1482438740	0	89	89	0
Thu Dec 22 14:33:02 2016	1482438782	0	89	89	0
Thu Dec 22 14:31:47 2016	1482438707	0	89	89	0
Thu Dec 22 14:29:44 2016	1482438584	0	89	89	0
Thu Dec 22 14:33:02 2016	1482438782	0	89	89	0
Thu Dec 22 14:28:56 2016	1482438536	0	89	89	0
Thu Dec 22 14:28:54 2016	1482438534	0	89	89	0
Thu Dec 22 14:23:14 2016	1482438194	0	89	89	0
Thu Dec 22 14:32:10 2016	1482438730	0	89	89	0
Thu Dec 22 14:19:56 2016	1482437996	0	89	89	0
Thu Dec 22 14:29:55 2016	1482438595	0	89	89	0
Thu Dec 22 14:20:49 2016	1482438049	0	89	89	0
Thu Dec 22 14:28:53 2016	1482438533	0	89	89	0
Thu Dec 22 14:17:43 2016	1482437863	0	89	89	0
Thu Dec 22 14:27:41 2016	1482438461	0	89	89	0
Thu Dec 22 14:32:03 2016	1482438723	0	89	89	0
Thu Dec 22 14:21:15 2016	1482438075	0	89	89	0
Thu Dec 22 14:20:51 2016	1482438051	0	89	89	0
Thu Dec 22 14:20:46 2016	1482438046	0	89	89	0
Thu Dec 22 14:18:47 2016	1482437927	0	89	89	0
Thu Dec 22 14:26:26 2016	1482438386	0	89	89	0
